item_id,user_id,rating
21296,crrebin,4
137447,iyer.ashwathi,4
107926,ashnicrob,5
34935,courtney.olinger,5
120126,Rebecca,4
82288,Klincolnlog,4
7443,yoka557,4
150175,sdb139,3
112771,Ebony,2
82288,j_kornder,4
67397,kayemermaid,5
121272,susan,5
58990,mandalorapoo,5
153833,world,4
55967,lmm923,4
86074,Margaret,2
24853,erin.f.nicholls,4
77998,tgargaro,4
77998,maisie,1
109327,jocelynrwhite,5
137731,MrsRoboto,5
132320,Jeri,5
111984,cherry_kitty1,3
59176,jenkins.brenda7,5
113211,sbayley84,4
84436,Amber,4
152904,kitkat,5
153373,Sharon,4
70538,Trisha,5
153709,lucille,5
153721,kate,4
32405,Marissa,5
22563,acf2018,5
36172,Dianne,4
144572,suzanne,5
131290,aprilcubic,4
153481,debstuc,5
154665,hallgren,3
77998,cejaseneca,3
107041,Jess,5
77998,kate.stonier,2
54887,Hayley,5
40899,mary,5
57369,Helene,4
77878,mariah,5
80238,krberkeley,4
67531,ashley.dunn,4
115417,eramen27,5
153470,ml00,4
153696,Christine,5
152835,Audrey,5
148242,Kelsey,5
108521,tiffanythomas28,5
153501,agnes,4
50405,sldemarest,4
32236,anneandthea,5
120563,katie,3
125077,semcguckin,5
56289,negretti.ashley,4
50818,milholland.samantha,4
153592,karen,1
145334,C.,5
67507,becca,4
31752,brigidlogue,4
28967,cthauvette,4
50818,eeespirit,5
78227,hem8787,1
56289,linsey_parks,5
153881,amy,5
34931,ashinnan,5
47657,bethleclerc26,4
24853,catherinekastens,4
105593,lindsaygolden2005,5
118580,Teena,5
47325,roxy_2397,4
153474,cnail3,4
34935,sweet420_2003,5
77879,alex.rose9137,4
136985,sarhbeth9210,4
77878,catee.key,4
152873,Taisiya,5
153192,gretchen,3
40899,elizabeth,5
34935,Sa,5
107794,prenderkate,3
145215,Kathleen,4
113510,orem11,4
21296,vmpferrer,4
28252,devanrstokes,5
152904,emily,5
114610,Kendra,5
126993,duckiesgrl,4
